Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
2906	D88601	01-Jan-1890	28-Feb-69	90	Gisborne Harbour	-38.683	178.017
2872	D88131	5-Jun-15	31-Jan-69	100	Tokomaru Bay	-38.1	178.35
5045	H41023	1-Jan-52	31-Dec-68	100	"Geraldine,Raukapuka"	-44.086	171.252
2994	D96581	1-Apr-61	31-Dec-68	100	Taradale	-39.538	176.847
2531	D06203	1-Apr-02	31-Dec-68	70	Dannevirke 1	-40.2	176.083
1640	B76824	1-Jan-68	31-Dec-68	70	"Te Puke,No 4 Road 1"	-37.81	176.288
5522	I59001	1-Jan-54	31-Dec-68	70	Waitiri Stn	-45.05	169.033
1530	B75161	1-Jan-67	31-Dec-68	40	Warahoe	-37.186	175.606
2119	C75852	1-Mar-61	30-Nov-68	100	Fencourt	-37.88	175.494
2670	D15341	1-Jun-39	30-Sep-68	100	Shooting Box	-41.317	175.417
2676	D15412	1-Feb-56	31-Aug-68	100	Lake Ferry	-41.4	175.15
5072	H41221	1-Oct-35	31-Aug-68	90	Temuka A	-44.25	171.283
2413	D05764	1-Jan-67	31-Jul-68	100	Mauriceville East	-40.767	175.633
4404	G14301	16-May-49	31-Jul-68	100	Picton	-41.3	174
1780	B86212	1-Sep-65	31-Jul-68	90	Mamaku South Forest	-38.2	176.1
1873	B87022	1-Dec-67	31-Jul-68	60	Waiotahi Valley	-38.083	177.2
1604	B75991	1-Apr-55	30-Jun-68	100	Kakahu Downs	-37.938	175.892
1023	A53011	1-Nov-59	30-Jun-68	100	Ninety Mile Beach	-35.033	173.167
5096	H41501	7-Mar-49	31-May-68	100	Lyalldale	-44.5	171.083
1203	A54311	1-Jan-67	31-May-68	100	Taumarere	-35.383	174.117
2478	D05971	1-Jan-41	31-May-68	100	Te Ore Ore	-40.933	175.7
1105	A53421	1-Jan-62	31-May-68	90	Warawara	-35.431	173.271
2388	D05491	1-Jan-51	30-Apr-68	80	Mangatainoka	-40.4	175.967
1291	A54752	1-Jun-64	30-Apr-68	80	Pataua School	-35.717	174.517
5478	I58551	1-Jan-25	29-Feb-68	100	Athol	-45.517	168.583
3335	E14081	1-Jun-31	29-Feb-68	100	Plimmerton P.O.	-41.083	174.867
2797	D87641	1-Jan-68	29-Feb-68	100	Waimaha	-38.624	177.416
4911	H32721	1-Jan-55	31-Dec-67	100	Dunsandel C	-43.7	172.2
4417	G14612	1-Jan-34	31-Dec-67	100	Glengyle	-41.6	174.117
2678	D15421	1-Aug-44	31-Dec-67	100	Moikau Pirinoa	-41.417	175.233
3555	E94522	1-Apr-56	31-Dec-67	100	Okaiawa	-39.556	174.209
5089	H41412	1-Jan-54	31-Dec-67	90	Brassells Bridge	-44.45	171.15
6178	K98602	1-Jun-67	30-Nov-67	100	Chatham I Pukaroro	-43.967	-176.417
4988	H40171	1-Aug-22	30-Sep-67	100	Bedeshurst	-44.133	170.783
1709	B78621	1-Jun-55	30-Sep-67	100	Pakira 2	-37.617	178.267
3484	E15109	1-Sep-63	30-Sep-67	100	"U Hutt,Willow Grove"	-41.117	175.05
4251	G13261	1-Sep-21	31-Aug-67	100	Opouri Valley	-41.217	173.683
1722	B85284	1-Aug-58	31-Aug-67	100	Tokoroa Nzfp	-38.225	175.874
4017	F22221	1-Feb-65	31-Jul-67	100	Maruia Valley	-42.196	172.208
3365	E14191	1-Aug-43	31-Jul-67	100	"Wellington, Belmont"	-41.167	174.9
4152	G03991	1-Oct-16	30-Jun-67	100	Waitata Bay	-40.983	173.9
1282	A54732	1-Sep-09	30-Jun-67	100	Whangarei	-35.729	174.339
3370	E14196	1-Jan-67	31-May-67	100	Stokes Valley 1	-41.183	174.967
2265	C85941	1-Sep-62	30-Apr-67	80	"Owhango,Huinga"	-38.967	175.4
5168	I48902	12-Apr-62	30-Apr-67	50	Cascade Creek 1	-44.9	168.083
1031	A53061	1-Sep-52	31-Mar-67	100	Oruaiti	-35.017	173.65
2915	D96151	1-Jan-67	31-Mar-67	100	Te Haroto	-39.117	176.583
5130	I40941	1-Sep-57	31-Dec-66	100	Loch Lomond	-44.95	170.483
4293	G13405	1-Sep-62	31-Dec-66	100	Wairoa Gorge No 2	-41.483	173.083
3579	E94761	1-Jul-26	31-Dec-66	100	"Waverly,Mataimoana"	-39.767	174.6
5766	I68131	1-Aug-30	31-Dec-66	90	Winton	-46.183	168.333
2628	D15141	1-Jan-44	30-Nov-66	100	Morrisons Bush	-41.15	175.467
1714	B85081	1-May-50	30-Sep-66	100	"Tirau,Aliscroft"	-38	175.8
5297	I50212	1-Jan-25	30-Sep-66	100	Waipiata 2	-45.239	170.145
3018	D96681	1-Jan-28	31-Aug-66	100	Hastings	-39.633	176.845
2870	D88122	1-Aug-50	30-Jun-66	100	Pauariki Stn	-38.15	178.267
2420	D05775	1-Nov-48	30-Jun-66	100	Takitaki	-40.783	175.767
3162	E05041	1-Jun-55	31-May-66	100	"Marton,M.A.F."	-40.081	175.389
5143	I47991	17-Nov-27	17-Apr-66	40	Glade House 3	-44.933	167.933
5213	I49601	1-Aug-52	30-Mar-66	100	Glendhu Station	-44.667	169
4208	G12794	1-Apr-65	28-Feb-66	100	Rainbow	-41.783	172.95
4529	H22831	1-Dec-47	28-Feb-66	90	Eskhead	-42.817	172.317
5273	I50091	01-Jan-1867	31-Jan-66	90	Oamaru	-45.083	170.983
4957	H33011	1-May-57	31-Dec-65	100	Happy Valley	-43	173.1
2022	C74791	1-Aug-52	31-Dec-65	100	Waingaro	-37.7	174.99
5520	I58972	1-Sep-60	31-Dec-65	80	Riversdale	-45.903	168.74
5759	I68093	1-Jan-07	30-Nov-65	100	East Gore	-46.09	168.954
6362	V77561	1-Jan-35	30-Nov-65	100	Nailaga - Ba	-17.5	177.667
4202	G12681	1-Sep-47	31-Oct-65	100	Kikiwa	-41.65	172.85
1787	B86281	1-Dec-52	31-Oct-65	100	Waiohau North	-38.233	176.833
4467	G23151	1-Jan-48	30-Sep-65	100	Bluff Station	-42.15	173.517
2868	D88111	1-Jan-22	31-Aug-65	100	Mangatarata Stn	-38.1	178.133
5256	I50011	01-Apr-1896	31-Aug-65	90	Naseby	-45.033	170.15
4931	H32803	1-Nov-60	31-Jul-65	100	Caledon Overdale	-43.8	172.017
4918	H32752	10-Nov-56	30-Jun-65	90	"Lake Ellesmere, Greenpark Huts"	-43.733	172.517
4783	H31981	1-Sep-43	21-Apr-65	100	Ashburton Aero	-43.9	171.8
5114	I40621	1-May-48	31-Mar-65	100	Garguston	-44.633	170.283
5531	I59061	1-Nov-47	31-Mar-65	100	Lauder	-45.05	169.683
2387	D05483	1-Mar-64	31-Mar-65	100	Pahiatua 2	-40.467	175.833
4728	H31703	15-Apr-52	31-Mar-65	90	Ben Mcleod Stn	-43.7	171
37939	F20795	1-Aug-43	28-Feb-65	100	Hokitika Southside	-42.729	170.96
4974	H40072	1-Jan-18	28-Feb-65	100	Horwell Downs	-44.033	170.717
2540	D06241	1-Nov-49	28-Feb-65	90	"Porangahau, Birch Hill"	-40.25	176.467
4640	H3107A	1-Jan-55	31-Dec-64	100	Grasmere	-43.05	171.733
6378	V77641	1-Jan-30	31-Dec-64	100	Lautoka Mill-Ba	-17.6	177.45
4813	H32231	1-Oct-55	31-Dec-64	100	Rangiora B	-43.3	172.386
4940	H32872	1-Jun-58	31-Dec-64	100	Te Oka	-43.817	172.783
1102	A53381	1-Jan-62	31-Dec-64	90	Okaihau	-35.316	173.79
1853	B86691	1-Oct-45	30-Nov-64	90	Ruatahuna	-38.617	176.95
4359	G13711	1-Apr-63	30-Nov-64	90	The Wash	-41.7	173.117
4815	H32241	1-Jan-48	4-Nov-64	100	Mt Thomas	-43.233	172.433
5064	H41152	1-May-62	31-Aug-64	100	Coldstream No 2	-44.15	171.567
1872	B87021	1-Jun-27	31-Aug-64	100	Huntress Creek	-38	177.25
5227	I49731	1-Jan-49	31-Aug-64	100	Lagoon Valley	-44.7	169.3
5750	I68021	8-Apr-49	31-Jul-64	100	Rosedale South	-46.067	168.217
4831	H32371	28-Jan-55	31-Jul-64	100	Woodend 1	-43.333	172.7
5052	H41101	17-Sep-47	31-May-64	100	Beautiful Valley	-44.117	171.017
1593	B75872	1-Aug-20	30-Apr-64	60	"Matamata,Calders Fm"	-37.858	175.758
5048	H41042	1-Jul-28	30-Apr-64	0	Ealing	-44.033	171.417
5222	I49681	10-Jul-48	31-Mar-64	100	Dunstan Peaks	-44.6	169.867
4906	H32691	1-Apr-44	31-Dec-63	100	"Little Akaloa, Fernhill"	-43.683	172.983
5693	I60001	1-Aug-57	31-Dec-63	100	Milburn	-46.083	170.017
4402	G14211	1-Jan-49	31-Dec-63	100	Ruakaka Bay	-41.2	174.133
5736	I67163	1-Jan-62	31-Dec-63	100	Te Tua 2	-46.183	167.667
4421	G14712	1-Apr-50	31-Dec-63	70	Grassmere 2	-41.75	174.117
5036	H40782	31-Jan-41	31-Dec-63	50	Waihao Downs	-44.783	170.867
2044	C75016	31-Oct-63	31-Oct-63	100	Lilburnes	-37.083	175.15
4286	G13381	13-Jul-49	31-Oct-63	100	Waikakaho	-41.383	173.85
4229	G13192	1-Aug-51	31-Jul-63	100	Nikau Bay	-41.167	173.9
5487	I58641	1-Apr-49	30-Jun-63	90	Lowther	-45.683	168.417
5228	I49732	1-Nov-53	30-Jun-63	90	Willowbank	-44.783	169.317
5231	I49751	21-Apr-53	31-May-63	100	Merrivale	-44.733	169.517
4368	G13771	25-Dec-61	31-Mar-63	100	Black Birch Summit	-41.755	173.777
4409	G14402	1-Jan-61	8-Mar-63	100	Tuamarina	-41.417	174
5760	I68101	02-Sep-1894	28-Feb-63	90	Otautau Po	-46.133	168
1250	A54613	1-Jan-05	31-Dec-62	100	Ruatangata	-35.65	174.183
4358	G13701	1-Jan-61	31-Dec-62	100	Wash Bridge	-41.717	173.083
4990	H40181	01-Jan-1896	31-Oct-62	100	Lambrook	-44.1	170.85
3503	E93481	01-Jan-1890	31-Oct-62	90	Opunake	-39.45	173.85
5547	I59171	1-Jan-59	30-Sep-62	100	"Poolburn,Armstrong"	-45.109	169.767
2164	C84691	1-Aug-19	31-Jul-62	100	Te Matai Aria	-38.617	174.9
2524	D06151	1-Sep-10	30-Jun-62	100	Motuotaria	-40.15	176.55
2522	D06141	1-Oct-37	31-May-62	100	Tourere	-40.117	176.417
5063	H41151	1-Jan-48	30-Apr-62	100	Coldstream	-44.15	171.533
3112	D97001	1-Jan-51	30-Apr-62	100	Kakariki	-39.067	177.033
2583	D06722	1-Jan-40	31-Mar-62	100	"Pongaroa,No Totara"	-40.717	176.25
5290	I50183	1-Jan-61	28-Feb-62	100	Waimotu	-45.183	170.8
4634	H30982	1-Jan-54	31-Dec-61	100	Clayton Station	-43.917	170.883
2554	D06323	1-Jan-47	31-Dec-61	100	Moen	-40.367	176.283
2921	D96191	1-Sep-24	31-Dec-61	100	Putorino	-39.133	176.983
5044	H41022	1-Dec-45	31-Dec-61	100	Wynwood	-44.067	171.217
4767	H31922	1-Jan-44	31-Dec-61	90	Cracroft	-43.933	171.283
4978	H40091	1-Jan-46	31-Dec-61	80	Pussey	-44.05	170.933
4690	H31491	1-Feb-45	30-Nov-61	100	Glentunnel	-43.483	171.933
1091	A53351	1-Nov-05	30-Sep-61	100	Kohukohu	-35.367	173.55
5194	I49321	1-Jul-24	31-Aug-61	100	Makarora South	-44.3	169.2
2763	D87482	1-Apr-13	31-Aug-61	100	Te Karaka	-38.467	177.883
3617	E95441	1-Aug-07	31-Aug-61	80	Ohakune Junction	-39.4	175.417
5471	I58461	1-Jun-08	31-Jul-61	10	Garston 1	-45.467	168.683
4222	G13152	1-Jun-56	30-Jun-61	100	Whangamoa 1	-41.167	173.533
4088	F39581	1-Jan-35	30-Jun-61	90	Karangarua	-43.533	169.833
2472	D05963	1-Dec-47	30-Apr-61	100	Masterton Aero 1	-40.967	175.633
3819	F11871	1-Jan-48	30-Apr-61	90	Buller Gorge	-41.867	171.767
5409	I57181	6-Apr-49	19-Apr-61	90	Te Anau 21 Miles	-45.183	167.883
5523	I59011	1-Sep-25	31-Mar-61	100	Ripponvale	-45.05	169.15
2854	D87981	20-Jan-23	31-Mar-61	100	Sea View Stn	-38.917	177.883
4758	H31853	1-Jun-55	31-Mar-61	100	Valetta B	-43.867	171.567
4291	G13403	1-Oct-55	31-Mar-61	100	"Wakefield,Marsden Fm"	-41.4	173.05
5485	I58622	1-Mar-51	31-Mar-61	100	West Dome	-45.633	168.233
5094	H41423	1-Jan-02	28-Feb-61	100	Timaru Reservoir	-44.417	171.217
5575	I59233	22-Mar-51	28-Feb-61	80	Conroys Gully	-45.267	169.3
4290	G13402	1-Jan-48	15-Feb-61	100	Wairoa Gorge	-41.483	173.083
4472	G23192	1-Jan-51	31-Dec-60	100	"Clarence,Waipapa"	-42.15	173.9
5287	I50173	1-Aug-60	31-Dec-60	100	Kanohi	-45.183	170.783
2700	D78723	1-Aug-52	31-Dec-60	100	Katoa	-37.75	178.233
4509	G24001	18-May-54	31-Dec-60	100	Kekerengu	-42	174
5309	I50351	1-Jan-15	31-Dec-60	100	Shag Valley	-45.317	170.55
3071	D96862	1-Jan-30	31-Dec-60	100	Te Kura	-39.883	176.683
4987	H40161	1-Nov-56	31-Dec-60	90	Burkes Pass	-44.117	170.633
4790	H32031	1-Jan-48	30-Nov-60	100	Glenburn	-43.067	172.3
4676	H31411	22-Nov-57	30-Nov-60	100	Lake Heron Stn	-43.483	171.167
2185	C85031	1-Jan-31	31-Oct-60	90	Te Awamutu	-38.017	175.317
2621	D15132	1-Mar-40	30-Sep-60	100	Waipoto	-41.133	175.367
5433	I57661	8-Apr-49	30-Sep-60	90	Redcliff	-45.667	167.683
5051	H41071	1-Oct-47	31-Aug-60	100	Ashton	-44.033	171.767
1882	B87102	1-May-50	31-Aug-60	100	"Waimana,Sunnydale"	-38.117	177.05
1900	B87251	1-Apr-20	31-Jul-60	100	"Motu,Te Miro"	-38.25	177.567
5162	I48861	1-Jul-49	30-Jun-60	80	"Skippers,Mt Aurum Stn"	-44.844	168.681
1779	B86211	1-Jan-47	30-Apr-60	100	Dunromin Ngakuru	-38.283	176.183
4441	G22441	1-Dec-47	30-Apr-60	90	Bunny Flat	-42.433	172.4
5813	I68432	1-Jan-40	31-Mar-60	100	Invercargill 3	-46.411	168.344
4929	H32801	1-Jan-45	31-Mar-60	100	Overdale	-43.8	172.033
2470	D05961	1-Jan-27	29-Feb-60	100	Llandaff	-40.933	175.6
4932	H32821	01-Jul-1896	29-Feb-60	100	Southbridge	-43.817	172.25
5055	H41122	1-Jan-46	31-Dec-59	90	Speechleys Bridge	-44.117	171.2
2905	D88512	1-Sep-15	30-Nov-59	90	Maungaorangi	-38.55	178.133
4910	H32711	1-Jan-48	30-Nov-59	70	Dunsandel B	-43.717	172.183
2892	D88331	01-Jan-1893	31-Oct-59	80	Tolaga Bay	-38.367	178.3
4761	H31874	15-May-34	6-Oct-59	100	Winchmore M.W.D.	-43.833	171.717
5508	I58851	13-Sep-48	31-Aug-59	80	Glenure Hill	-45.883	168.5
3421	E14293	1-Aug-03	31-Jul-59	90	Waiwhetu	-41.233	174.933
4824	H32331	1-Jan-45	31-May-59	100	Horrelville	-43.383	172.317
3809	F11751	1-Apr-28	30-Apr-59	100	Westport M.W.D.	-41.75	171.583
4289	G13401	1-Dec-33	30-Apr-59	90	Wakefield School	-41.417	173.05
2210	C85312	10-Jan-48	31-Mar-59	100	Te Kuiti M.W.D.	-38.333	175.167
2549	D06311	1-Jul-45	28-Feb-59	100	"Waitahora,Te Pa"	-40.333	176.167
5384	I50862	1-Jul-05	31-Jan-59	100	Portobello	-45.833	170.65
5418	I57472	22-Mar-54	31-Dec-58	100	Te Anau Hotel	-45.417	167.717
6175	K98400	01-Jan-1878	31-Dec-58	80	Chatham I Po Radio	-43.95	-176.567
5035	H40781	1-May-42	31-Dec-58	80	Pentland Hills	-44.7	170.817
2736	D87282	1-May-50	30-Nov-58	60	Te Weraroa Camp	-38.25	177.8
2720	D78831	1-Aug-46	31-Oct-58	100	Ruatoria	-37.883	178.333
6633	W67608	1-Jul-58	31-Aug-58	100	Katafaga - Lau	-17.517	-178.7
5105	H41811	1-Oct-47	31-Aug-58	100	Morven 2	-44.833	171.133
5333	I50661	1-Jan-41	31-Aug-58	100	Waikouaiti	-45.6	170.667
2806	D87691	01-Nov-1890	30-Jun-58	90	Patutahi	-38.617	177.9
5196	I49341	1-Nov-47	25-May-58	100	Hunter Valley	-44.333	169.417
5054	H41121	1-Sep-15	30-Apr-58	100	Geraldine 2	-44.1	171.25
4314	G13541	1-Aug-48	28-Feb-58	100	"Top Valley, Lower"	-41.55	173.417
5182	I49221	1-Jul-53	28-Feb-58	100	Upper Makarora	-44.233	169.233
4145	G03791	1-Apr-36	28-Feb-58	90	Waiua	-40.767	173.9
2556	D06341	1-Nov-49	31-Jan-58	90	Te Tohe	-40.317	176.417
1140	A53551	1-Feb-08	31-Dec-57	100	Wekaweka	-35.567	173.55
2188	C85041	1-Jul-21	30-Sep-57	100	Waikeria	-38.083	175.417
5131	I40942	1-Jan-53	31-Aug-57	100	Danseys Pass	-44.967	170.483
4277	G13331	1-Jan-31	31-Aug-57	100	Maitai	-41.3	173.367
2471	D05962	1-Apr-45	31-Aug-57	100	Masterton	-40.95	175.667
3319	E05904	1-May-52	31-Aug-57	100	"Paraparaumu,Smiths Fm"	-40.959	175.075
5020	H40475	1-Jan-16	31-Jul-57	100	Mt Nimrod 1	-44.417	170.783
1749	B86051	1-Jan-30	31-Jul-57	90	Lake Rotoma	-38.067	176.583
3439	E14381	1-Jan-43	31-Jul-57	90	Rongotai Airfield	-41.317	174.8
4414	G14602	1-Feb-49	30-Jul-57	70	Seddon School	-41.667	174.067
5202	I49391	1-Oct-06	30-Jun-57	100	Benmore	-44.35	169.983
4886	H32651	1-Mar-04	30-Jun-57	100	Otahuna	-43.667	172.583
5476	I58511	7-Apr-49	26-May-57	80	"Mossburn,Centre Hill"	-45.583	168.133
4639	H31062	12-Oct-52	30-Apr-57	100	Broad Stream Bealey	-43.033	171.65
1897	B87231	1-Mar-24	30-Apr-57	100	Inveraan	-38.25	177.3
5285	I50171	1-Apr-49	31-Dec-56	100	Maheno	-45.133	170.767
4833	H32401	1-Jul-26	31-Dec-56	100	Pukeura	-43.4	172.017
4694	H31562	19-Jun-09	31-Dec-56	100	Rudstone	-43.545	171.699
4866	H32569	7-Oct-52	30-Nov-56	70	Opawa	-43.55	172.667
2059	C75111	30-Jun-56	31-Aug-56	100	Paparimu Heald Ak	-37.117	175.117
4954	H32911	19-Jan-45	31-Jul-56	100	Dorie	-43.9	172.133
5493	I58741	1-Feb-49	31-Jul-56	100	Lumsden 1	-45.733	168.45
2297	C94081	1-Jan-27	31-Jul-56	100	Tangarakau	-39.017	174.867
4226	G13171	1-Oct-48	30-Jun-56	100	Tuna Bay	-41.1	173.767
2642	D15231	1-Oct-49	31-May-56	100	South Downs	-41.267	175.35
4221	G13151	1-Apr-33	31-May-56	80	Whangamoa	-41.133	173.55
4762	H31881	21-Jan-45	31-Mar-56	100	"Ashburton,Dromore"	-43.833	171.85
2322	C94221	01-Jan-1885	31-Mar-56	100	"Inglewood, Riversdale"	-39.2	174.217
5233	I49821	1-Apr-47	31-Mar-56	80	Lochar	-44.883	169.283
4158	G12092	1-Jan-44	31-Jan-56	100	"Nelson,Riwaka"	-41.067	172.983
5204	I49431	20-Feb-53	31-Dec-55	100	Bendigo	-44.417	169.317
4948	H32881	1-Jan-47	31-Dec-55	100	Carews Peak	-43.817	172.867
2315	C94171	1-Jul-05	31-Dec-55	80	Whangamomona	-39.15	174.75
2529	D06201	30-Apr-45	30-Nov-55	100	"Dannevirke,Tahoraiti"	-40.217	176.083
5447	I58071	14-Oct-20	31-Oct-55	100	Frankton	-45.017	168.717
2617	D15121	01-Jan-1890	31-Oct-55	90	Summit	-41.15	175.2
4201	G12671	1-Sep-47	30-Sep-55	90	Atapo	-41.617	172.767
4868	H32571	1-Jan-47	31-Jul-55	100	New Brighton 2	-43.533	172.733
5512	I58901	01-Jan-1896	30-Jun-55	70	Nightcaps	-45.967	168.017
4012	F22031	1-May-48	31-May-55	100	Glenroy	-42.067	172.333
4180	G12392	1-Sep-47	30-Apr-55	100	Hogden Valley	-41.35	172.933
5417	I57471	1-Feb-36	30-Apr-55	90	"Te Anau, Salmon Hatchery"	-45.417	167.717
4837	H32413	1-Jan-46	31-Dec-54	100	Darfield 2	-43.483	172.1
6561	V88011	1-Jun-36	31-Dec-54	100	Naqaraituva - Namosi	-18.033	178.133
2509	D06071	1-Jan-47	31-Dec-54	100	Omakere Stn	-40.083	176.783
5103	H41710	1-Jan-49	31-Dec-54	100	Studholme	-44.733	171.117
2851	D87962	1-Aug-13	31-Dec-54	90	Mangaone Valley	-38.967	177.683
4436	G22191	1-Jan-44	31-Dec-54	80	Tarndale	-42.188	172.936
4148	G03881	1-Oct-43	31-Aug-54	100	Manuwhakapakapa	-40.883	173.8
2105	C75821	01-Nov-1899	31-Jul-54	100	Hamilton	-37.8	175.283
4739	H31760	01-May-1885	31-Jul-54	90	Winchmore	-43.783	171.667
1759	B86101	1-Mar-07	30-Jun-54	60	Mamaku	-38.1	176.067
2573	D06531	1-Jan-46	31-May-54	100	Pukeruru	-40.517	176.35
4440	G22391	30-Nov-49	30-Apr-54	80	Clarence Acc House	-42.398	172.955
4861	H32564	1-Jan-46	31-Dec-53	100	Christchurch	-43.517	172.667
5098	H41601	1-Jan-48	31-Dec-53	100	Hunter 1	-44.617	171.033
2463	D05951	1-Oct-48	31-Dec-53	100	Masterton Waterworks	-40.933	175.567
3874	F12832	1-Oct-33	31-Dec-53	100	Murchison	-41.833	172.333
5013	H40382	7-Sep-47	31-Dec-53	100	Nimrod Downs	-44.367	170.8
5039	H40881	1-Jan-46	31-Dec-53	100	Stonewall	-44.817	170.833
2586	D06811	1-Apr-28	31-Dec-53	100	The Taipos	-40.817	176.167
4784	H31982	1-Jan-39	31-Dec-53	100	Wakanui	-43.967	171.867
4468	G23181	31-Jan-44	31-Dec-53	100	Woodbank	-42.133	173.883
2714	D78811	1-Sep-13	30-Sep-53	100	Pakihiroa	-37.85	178.1
1158	A53661	1-Apr-14	30-Sep-53	100	Whatoro	-35.683	173.683
4330	G13591	1-Apr-48	30-Jun-53	100	St Leonards	-41.5	173.967
4248	G13241	1-Jul-50	31-Mar-53	100	Whangamoa 4	-41.217	173.45
5314	I50411	1-Jul-19	28-Feb-53	100	Robertslee	-45.45	170.133
4760	H31872	1-Jan-47	28-Feb-53	100	Winchmore Mixed Farm	-43.833	171.717
1835	B86571	1-Dec-45	31-Dec-52	100	Te Whaiti 2	-38.567	176.75
4909	H32701	1-Jun-02	31-Dec-52	70	Rakaia	-43.75	172.033
4471	G23191	10-May-44	31-Oct-52	80	Clarence	-42.15	173.933
1533	B75181	1-Aug-32	31-Aug-52	100	Wharekawa	-37.172	175.853
1054	A53171	1-Oct-18	31-Aug-52	90	Kaeo	-35.1	173.783
4366	G13742	1-Jan-36	30-Apr-52	100	Berridale	-41.7	173.483
1762	B86121	1-Apr-23	31-Mar-52	100	"Rotorua,Sophia St"	-38.15	176.25
1763	B86122	1-May-40	31-Jan-52	100	"Rotorua,Golf Links"	-38.15	176.25
4773	H31931	1-Jun-49	31-Dec-51	100	Carew	-43.95	171.383
5032	H40751	1-May-16	31-Dec-51	100	Hakataramea	-44.767	170.583
5288	I50181	1-Jan-49	31-Dec-51	100	Kuriheka	-45.167	170.833
4235	G13202	1-Dec-47	31-Dec-51	100	Moutere Bluff	-41.217	173.083
2515	D06102	31-Jan-48	31-Dec-51	100	Umutaoroa 2	-40.117	176.033
6630	W67601	1-May-37	31-Dec-51	90	Lomaloma-Lau	-17.283	-178.967
4244	G13231	01-Jul-1862	31-Dec-51	90	Nelson	-41.275	173.295
36156	J83002	2-Jan-14	1-Nov-51	100	"Ci Aitutaki, Arutanga"	-18.8	-159.78
4638	H31061	01-May-1884	30-Sep-51	80	Bealey	-43.017	171.6
5125	I40852	1-Feb-49	31-Jul-51	100	Otekaike School	-44.817	170.567
2811	D87701	1-Feb-29	31-Jul-51	90	Hopuruahine	-38.7	177.083
4876	H32611	1-Jan-46	30-Jun-51	100	Dunsandel A	-43.65	172.183
2192	C85121	1-Nov-23	30-Apr-51	100	Otorohanga	-38.183	175.217
5047	H41041	1-Jun-34	30-Apr-51	90	"Ealing, Strathmore"	-44	171.467
4228	G13191	1-Sep-12	30-Apr-51	90	Yncyca	-41.133	173.933
4549	H23531	1-Mar-23	31-Mar-51	100	Emscote	-42.55	173.35
5067	H41201	1-Jun-02	31-Mar-51	100	Pleasant Point	-44.267	171.067
5618	I59491	1-Jan-09	28-Feb-51	100	Paerau	-45.417	169.95
4878	H32621	1-Jan-44	28-Feb-51	90	Burnham	-43.617	172.283
4919	H32761	1-Oct-48	31-Dec-50	100	"Ataahua, Kaituna"	-43.783	172.667
4811	H32225	1-Apr-50	31-Dec-50	100	Carleton Eyre Barton	-43.283	172.25
5328	I50511	1-Jan-31	31-Dec-50	100	"Middlemarch, Garthmyl 2"	-45.517	170.117
1095	A53361	1-Dec-01	31-Dec-50	100	Rangiahua	-35.3	173.667
5463	I58291	1-Dec-47	31-Dec-50	90	Lower Nevis	-45.233	168.967
2688	D15551	1-Jan-37	30-Nov-50	100	Tora Station	-41.517	175.5
4835	H32411	1-Feb-37	31-Oct-50	100	Kimberley	-43.433	172.133
5474	I58501	7-Apr-49	31-Oct-50	100	"Mararoa,The Gorge"	-45.55	168
4580	H30591	1-Aug-40	30-Sep-50	90	Mount Potts	-43.567	170.933
4504	G23462	4-Dec-44	19-Sep-50	90	Kaikoura	-42.417	173.683
4735	H31741	17-May-34	30-Jun-50	100	Buccleugh	-43.7	171.483
1669	B76991	1-Jul-29	30-Jun-50	100	Whakatane	-37.967	176.967
31826	J84319	2-May-34	1-Jun-50	90	Rarotonga Radio Station	-21.192	-158.8085
3545	E94453	1-Jun-46	31-Jan-50	100	"Omoana,Holmwood"	-39.417	174.55
4531	H22862	9-Jul-27	31-Dec-49	100	Balmoral	-42.833	172.683
4801	H32141	1-Jan-43	31-Dec-49	100	Okuku Pass	-43.117	172.45
1840	B86601	1-Jul-01	30-Nov-49	100	Taupo P.O. 1	-38.683	176.083
4082	F38961	1-Jan-38	30-Sep-49	100	Jackson Bay	-43.983	168.617
4443	G22481	12-Jun-44	31-Aug-49	100	St James	-42.433	172.8
2757	D87461	1-Jan-41	31-Aug-49	100	Totomiro	-38.4	177.667
2581	D06701	1-Jul-03	30-Apr-49	100	Annedale	-40.75	176.067
4535	H22921	1-Jan-48	30-Apr-49	100	Mt Whitnow	-42.933	172.283
4207	G12792	13-May-48	30-Apr-49	100	Red Hills	-41.75	172.967
2745	D87381	1-Apr-11	30-Apr-49	70	Whatatutu	-38.383	177.833
1597	B75891	1-May-22	28-Feb-49	100	Kaimai School	-37.838	175.96
4840	H32422	1-Dec-41	28-Feb-49	100	Kirwee	-43.483	172.233
4550	H23532	18-Feb-46	28-Feb-49	100	Ngaroma	-42.583	173.317
4345	G13661	01-Mar-1898	31-Jan-49	100	Avondale	-41.683	173.633
5210	I49571	1-Jan-48	31-Jan-49	100	Dalrachney	-44.517	169.717
2900	D88501	1-Jan-38	31-Dec-48	100	Mangarara Station	-38.517	178.033
4557	H23621	1-Apr-36	31-Dec-48	100	Woodchester	-42.6	173.233
5040	H40891	1-Jan-47	31-Oct-48	100	Waikakahi	-44.85	170.933
2487	D06021	1-May-12	31-Oct-48	30	Norsewood	-40.067	176.217
4726	H31701	11-Jan-48	30-Sep-48	100	Mt Harper	-43.717	171.067
